customerID,gender,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,city,zip_code,city_code,Plan,bundle,age
4713-ZBURT,Male,No,Yes,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),99.7,4634.35,No,San Diego,92101,858,Fiber optic_plan_53,Fiber optic_plan_53,42
5334-JLAXU,Female,Yes,No,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.1,5475.9,No,San Diego,92101,858,Fiber optic_plan_15,Fiber optic_plan_15,67
5173-WXOQV,Male,Yes,No,2,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,64.2,143.65,No,San Diego,92101,858,DSL_plan_43,DSL_plan_43,11
5220-AGAAX,Male,Yes,Yes,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.0,1664.3,No,Phoenix,85001,602,No_unknown_plan,No_unknown_plan,83
3911-RSNHI,Female,Yes,No,71,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.4,4310.35,No,Austin,73301,512,DSL_plan_33,DSL_plan_33,90
2782-LFZVW,Female,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,No,San Diego,92101,858,DSL_plan_63,DSL_plan_63,12
9359-JANWS,Female,Yes,No,65,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),58.9,3857.1,No,San Diego,92101,858,DSL_plan_20,DSL_plan_20,77
3005-TYFRD,Female,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),103.65,5676.65,No,Charlotte,28201,704,Fiber optic_plan_37,Fiber optic_plan_37,58
4835-YSJMR,Male,No,No,39,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),49.8,1971.15,No,Denver,80201,303,DSL_plan_60,DSL_plan_60,34
4039-PIMHX,Male,Yes,No,49,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,49.8,2398.4,No,San Antonio,78201,210,DSL_plan_48,DSL_plan_48,48
2937-FTHUR,Female,No,Yes,18,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,64.8,1166.7,No,Indianapolis,46201,317,DSL_plan_31,DSL_plan_31,16
0383-CLDDA,Female,No,No,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.35,5897.4,No,Philadelphia,19101,215,DSL_plan_17,DSL_plan_17,85
9957-YODKZ,Male,Yes,No,6,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.8,457.1,No,Dallas,75201,214,Fiber optic_plan_56,Fiber optic_plan_56,11
2296-DKZFP,Female,Yes,No,65,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),71.0,4386.2,No,Fort Worth,76101,817,DSL_plan_7,DSL_plan_7,77
7140-ADSMJ,Male,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,162.3,No,San Diego,92101,858,No_unknown_plan,No_unknown_plan,12
4976-LNFVV,Male,Yes,No,19,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),34.3,577.15,No,San Antonio,78201,210,DSL_plan_40,DSL_plan_40,16
0315-LVCRK,Male,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,84.8,888.75,No,Dallas,75201,214,Fiber optic_plan_55,Fiber optic_plan_55,12
0853-NWIFK,Female,No,No,45,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,100.3,4483.95,No,Phoenix,85001,602,Fiber optic_plan_13,Fiber optic_plan_13,42
6769-DYBQN,Male,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,3969.4,Yes,San Antonio,78201,210,Fiber optic_plan_31,Fiber optic_plan_31,44
3627-FHKBK,Female,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,75.3,Yes,Houston,77001,713,Fiber optic_plan_32,Fiber optic_plan_32,11
7291-CDTMJ,Male,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.65,19.65,No,Jacksonville,32201,904,No_unknown_plan,No_unknown_plan,11
9135-MGVPY,Male,Yes,No,69,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.7,5878.9,No,Philadelphia,19101,215,DSL_plan_1,DSL_plan_1,85
1202-KKGFU,Female,Yes,No,12,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.2,690.5,No,Philadelphia,19101,215,DSL_plan_28,DSL_plan_28,13
5383-MMTWC,Female,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.0,613.4,Yes,San Diego,92101,858,Fiber optic_plan_63,Fiber optic_plan_63,12
5671-RQRLP,Female,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,No,Washington D.C.,20001,202,Fiber optic_plan_64,Fiber optic_plan_64,87
1215-FIGMP,Male,No,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.9,5450.7,No,Fort Worth,76101,817,Fiber optic_plan_46,Fiber optic_plan_46,67
2038-LLMLM,Female,No,No,48,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.85,4946.05,No,San Jose,95101,408,Fiber optic_plan_49,Fiber optic_plan_49,47
5198-HQAEN,Male,Yes,Yes,35,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,89.7,3165.6,No,Philadelphia,19101,215,Fiber optic_plan_42,Fiber optic_plan_42,30
6128-DAFVY,Female,No,No,56,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),44.85,2564.95,No,Dallas,75201,214,DSL_plan_61,DSL_plan_61,60
7657-DYEPJ,Male,No,No,38,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.15,2497.35,Yes,Indianapolis,46201,317,DSL_plan_34,DSL_plan_34,33
3404-JNXAX,Female,Yes,Yes,51,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.75,4116.9,No,Charlotte,28201,704,Fiber optic_plan_60,Fiber optic_plan_60,51
5074-FBGHB,Male,No,No,64,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.65,6889.8,No,Indianapolis,46201,317,Fiber optic_plan_49,Fiber optic_plan_49,75
2805-EDJPQ,Female,Yes,Yes,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),99.75,5608.4,No,San Antonio,78201,210,Fiber optic_plan_35,Fiber optic_plan_35,60
0426-TIRNE,Female,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,20.9,Yes,Los Angeles,90001,213,No_unknown_plan,No_unknown_plan,11
4154-AQUGT,Male,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,Yes,Houston,77001,713,Fiber optic_plan_43,Fiber optic_plan_43,13
1535-VTJOQ,Female,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.15,553,No,Los Angeles,90001,213,No_unknown_plan,No_unknown_plan,20
7233-IOQNP,Female,Yes,No,43,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),34.0,1505.35,No,Los Angeles,90001,213,DSL_plan_28,DSL_plan_28,40
5895-QSXOD,Male,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.05,657.5,No,Seattle,98101,206,Fiber optic_plan_64,Fiber optic_plan_64,12
1325-USMEC,Male,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),99.35,6944.5,No,Fort Worth,76101,817,Fiber optic_plan_6,Fiber optic_plan_6,87
5206-XZZQI,Male,No,No,53,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,80.6,4348.1,No,Charlotte,28201,704,Fiber optic_plan_44,Fiber optic_plan_44,55
9036-CSKBW,Female,No,No,51,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),107.45,5680.9,No,Fort Worth,76101,817,Fiber optic_plan_5,Fiber optic_plan_5,51
2260-USTRB,Female,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.2,115.95,Yes,Houston,77001,713,Fiber optic_plan_64,Fiber optic_plan_64,11
2243-FNMMI,Male,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,415.4,No,Houston,77001,713,No_unknown_plan,No_unknown_plan,17
7644-OMVMY,Male,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85, ,No,Austin,73301,512,No_unknown_plan,No_unknown_plan,10
8735-DCXNF,Male,Yes,No,10,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.95,568.85,No,Indianapolis,46201,317,DSL_plan_28,DSL_plan_28,12
5698-BQJOH,Female,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,Yes,Seattle,98101,206,Fiber optic_plan_61,Fiber optic_plan_61,12
5533-RJFTJ,Male,No,No,49,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,No,Columbus,43201,614,DSL_plan_56,DSL_plan_56,48
2982-IHMFT,Female,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.45,74.45,Yes,Austin,73301,512,Fiber optic_plan_64,Fiber optic_plan_64,11
2382-BCKQJ,Female,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.15,6413.65,Yes,Dallas,75201,214,Fiber optic_plan_53,Fiber optic_plan_53,71
2144-ESWKO,Male,No,No,43,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),35.2,1463.7,No,Charlotte,28201,704,DSL_plan_24,DSL_plan_24,40
7103-ZGVNT,Female,Yes,Yes,69,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),73.7,4885.85,No,San Francisco,94101,415,DSL_plan_10,DSL_plan_10,85
8325-QRPZR,Female,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.15,525,No,Austin,73301,512,Fiber optic_plan_56,Fiber optic_plan_56,11
5180-UCIIQ,Male,Yes,Yes,22,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,40.05,880.2,Yes,San Diego,92101,858,DSL_plan_31,DSL_plan_31,18
4919-MOAVT,Male,No,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,220.1,Yes,Seattle,98101,206,Fiber optic_plan_64,Fiber optic_plan_64,11
1297-VQDRP,Male,Yes,Yes,68,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),107.15,7379.8,No,San Antonio,78201,210,Fiber optic_plan_49,Fiber optic_plan_49,83
2810-FTLEM,Female,No,No,16,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.15,762.25,Yes,Dallas,75201,214,DSL_plan_32,DSL_plan_32,15
2773-OVBPK,Male,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.3,7567.2,No,Dallas,75201,214,Fiber optic_plan_33,Fiber optic_plan_33,81
3620-EHIMZ,Female,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,1031.7,No,San Antonio,78201,210,No_unknown_plan,No_unknown_plan,53
1004-NOZNR,Male,No,Yes,56,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Credit card (automatic),94.8,5264.3,No,San Antonio,78201,210,Fiber optic_plan_29,Fiber optic_plan_29,60
9795-SHUHB,Female,Yes,Yes,66,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),58.2,3810.8,No,Denver,80201,303,DSL_plan_12,DSL_plan_12,79
6538-POCHL,Male,No,No,33,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),79.0,2576.8,No,San Antonio,78201,210,Fiber optic_plan_40,Fiber optic_plan_40,28
2676-SSLTO,Male,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199,No,Jacksonville,32201,904,DSL_plan_58,DSL_plan_58,48
2439-LYPMQ,Male,Yes,No,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.6,4009.2,No,Seattle,98101,206,Fiber optic_plan_37,Fiber optic_plan_37,33
6194-HBGQN,Male,No,No,51,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),81.15,4126.2,No,San Diego,92101,858,DSL_plan_2,DSL_plan_2,51
3665-JATSN,Female,No,No,19,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,39.7,710.05,No,Seattle,98101,206,DSL_plan_47,DSL_plan_47,16
2480-JZOSN,Female,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.65,20.65,No,Los Angeles,90001,213,No_unknown_plan,No_unknown_plan,11
0997-YTLNY,Female,No,Yes,19,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,953.65,No,Indianapolis,46201,317,DSL_plan_60,DSL_plan_60,16
9110-HSGTV,Female,No,No,69,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.45,5555.3,No,Seattle,98101,206,DSL_plan_17,DSL_plan_17,85
6586-MYGKD,Male,Yes,No,70,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),76.95,5289.8,No,Dallas,75201,214,DSL_plan_25,DSL_plan_25,87
8819-ZBYNA,Female,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,No,Philadelphia,19101,215,Fiber optic_plan_9,Fiber optic_plan_9,63
0928-JMXNP,Male,Yes,No,4,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.9,118.25,No,Fort Worth,76101,817,DSL_plan_56,DSL_plan_56,11
7872-BAAZR,Female,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.55,1007.9,No,Denver,80201,303,No_unknown_plan,No_unknown_plan,55
9388-ZEYVT,Male,No,No,43,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,44.15,1931.3,No,Los Angeles,90001,213,DSL_plan_51,DSL_plan_51,40
6870-ECSHE,Female,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.45,34.8,No,Dallas,75201,214,No_unknown_plan,No_unknown_plan,11
3402-XRIUO,Female,Yes,No,22,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,63.55,1381.8,No,Phoenix,85001,602,DSL_plan_12,DSL_plan_12,18
5510-BOIUJ,Male,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.25,19.25,Yes,San Francisco,94101,415,No_unknown_plan,No_unknown_plan,11
6075-QMNRR,Female,No,No,52,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.75,2535.55,No,Houston,77001,713,DSL_plan_32,DSL_plan_32,53
4612-SSVHJ,Female,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.45,1671.6,No,San Antonio,78201,210,Fiber optic_plan_63,Fiber optic_plan_63,17
3639-XJHKQ,Female,No,Yes,19,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.6,1297.8,No,Chicago,60601,312,DSL_plan_8,DSL_plan_8,16
3717-FDJFU,Male,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,106.9,No,San Jose,95101,408,No_unknown_plan,No_unknown_plan,11
9814-AOUDH,Male,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1050.5,No,Columbus,43201,614,No_unknown_plan,No_unknown_plan,55
0616-ATFGB,Male,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.05,25.05,Yes,Seattle,98101,206,DSL_plan_64,DSL_plan_64,11
9492-TOKRI,Female,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.0,1527.35,Yes,San Diego,92101,858,Fiber optic_plan_46,Fiber optic_plan_46,16
6005-OBZPH,Female,No,No,26,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.15,2277.65,Yes,Columbus,43201,614,Fiber optic_plan_46,Fiber optic_plan_46,21
2091-MJTFX,Female,Yes,Yes,30,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),51.2,1561.5,Yes,Houston,77001,713,DSL_plan_57,DSL_plan_57,25
4229-CZMLL,Male,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,Yes,San Francisco,94101,415,Fiber optic_plan_64,Fiber optic_plan_64,11
0524-IAVZO,Female,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,2624.25,Yes,Dallas,75201,214,Fiber optic_plan_63,Fiber optic_plan_63,25
0979-PHULV,Male,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,Yes,Indianapolis,46201,317,Fiber optic_plan_53,Fiber optic_plan_53,85
6968-GMKPR,Female,No,No,55,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.55,4509.5,No,Denver,80201,303,Fiber optic_plan_40,Fiber optic_plan_40,58
9063-ZGTUY,Female,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,1182.55,Yes,Columbus,43201,614,No_unknown_plan,No_unknown_plan,69
4609-KNNWG,Female,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,550.1,No,Los Angeles,90001,213,No_unknown_plan,No_unknown_plan,22
7129-ACFOG,Female,No,No,5,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.8,283.95,No,Seattle,98101,206,DSL_plan_32,DSL_plan_32,11
7197-VOJMM,Male,Yes,No,67,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),69.2,4671.65,No,San Jose,95101,408,DSL_plan_11,DSL_plan_11,81
4831-EOBFE,Male,Yes,Yes,29,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),94.65,2649.15,Yes,Seattle,98101,206,Fiber optic_plan_29,Fiber optic_plan_29,24
7789-CRUVC,Female,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.2,5895.45,No,Jacksonville,32201,904,Fiber optic_plan_4,Fiber optic_plan_4,69
5268-DSMNQ,Female,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),97.95,5936.55,No,Jacksonville,32201,904,Fiber optic_plan_38,Fiber optic_plan_38,71
6715-OFDBP,Male,No,No,5,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,70.05,346.4,Yes,Dallas,75201,214,DSL_plan_53,DSL_plan_53,11
4006-HKYHO,Male,No,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.7,5309.5,No,Dallas,75201,214,DSL_plan_1,DSL_plan_1,73
6481-LXPWL,Male,Yes,Yes,56,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),36.1,1971.5,No,Philadelphia,19101,215,DSL_plan_40,DSL_plan_40,60
2040-XBAVJ,Male,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.45,8100.55,No,Dallas,75201,214,Fiber optic_plan_1,Fiber optic_plan_1,92
7216-KAOID,Male,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.5,798.2,No,San Francisco,94101,415,No_unknown_plan,No_unknown_plan,37
6479-OAUSD,Male,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.9,510.8,No,Phoenix,85001,602,No_unknown_plan,No_unknown_plan,20
4094-NSEDU,Female,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.25,1973.75,Yes,San Jose,95101,408,Fiber optic_plan_61,Fiber optic_plan_61,17
7776-QGYJC,Female,Yes,Yes,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),81.5,3107.3,No,Jacksonville,32201,904,Fiber optic_plan_52,Fiber optic_plan_52,34
9018-PCIOK,Female,No,No,55,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,64.75,3617.1,No,San Antonio,78201,210,DSL_plan_39,DSL_plan_39,58
7480-QNVZJ,Male,No,No,50,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.7,4816.7,Yes,Fort Worth,76101,817,Fiber optic_plan_61,Fiber optic_plan_61,50
5186-EJEGL,Male,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.5,653.25,No,Indianapolis,46201,317,DSL_plan_18,DSL_plan_18,12
1866-DIOQZ,Female,Yes,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),66.8,4689.15,No,Charlotte,28201,704,DSL_plan_1,DSL_plan_1,90
4277-BWBML,Male,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.95,1322.85,No,San Antonio,78201,210,No_unknown_plan,No_unknown_plan,92
1038-ZAGBI,Female,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,229.6,Yes,San Antonio,78201,210,No_unknown_plan,No_unknown_plan,13
7839-QRKXN,Female,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.2,20.2,Yes,San Francisco,94101,415,No_unknown_plan,No_unknown_plan,11
3162-KKZXO,Female,No,No,55,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.15,5409.75,No,Columbus,43201,614,Fiber optic_plan_53,Fiber optic_plan_53,58
5266-PFRQK,Male,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.85,1071.6,No,Indianapolis,46201,317,No_unknown_plan,No_unknown_plan,53
6424-ELEYH,Female,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.75,229.5,Yes,Austin,73301,512,Fiber optic_plan_64,Fiber optic_plan_64,11
